Id,Top 1,Top 5
166,2,"2,11,0,74,6"
167,2,"2,0,11,10,9"
168,2,"2,5,12,0,11"
169,2,"2,6,0,74,4"
170,2,"2,11,9,0,74"
171,2,"2,0,74,9,12"
172,2,"2,0,6,14,11"
173,2,"2,11,0,9,74"
174,2,"2,9,0,6,74"
175,2,"2,6,11,56,66"
176,2,"2,0,11,9,6"
177,11,"11,2,10,0,13"
178,2,"2,0,74,11,1"
179,2,"2,0,74,11,10"
180,2,"2,6,11,14,58"
181,2,"2,11,0,4,6"
182,2,"2,0,6,7,11"
183,2,"2,11,5,6,0"
184,2,"2,74,5,11,12"
185,2,"2,11,9,0,74"
186,2,"2,11,6,67,74"
187,2,"2,9,0,12,10"
188,2,"2,6,74,14,7"
189,2,"2,14,6,12,4"
190,2,"2,0,11,4,10"
191,2,"2,6,1,11,0"
192,2,"2,0,11,10,9"
193,2,"2,12,10,15,0"
194,2,"2,0,4,6,11"
195,2,"2,0,74,11,12"
196,2,"2,11,74,12,6"
197,2,"2,6,11,4,14"
198,2,"2,0,11,12,6"
199,2,"2,11,10,0,6"
200,2,"2,11,74,6,12"
201,2,"2,0,11,74,10"
202,2,"2,14,0,12,6"
203,2,"2,11,0,14,6"
204,2,"2,11,74,12,0"
205,2,"2,5,11,12,8"
206,2,"2,11,0,74,6"
207,2,"2,11,0,74,28"
208,2,"2,0,10,7,11"
209,2,"2,11,0,74,5"
210,2,"2,11,9,0,6"
211,2,"2,0,11,10,14"
212,2,"2,5,0,9,11"
213,2,"2,0,11,9,10"
214,2,"2,0,12,74,10"
215,2,"2,9,11,6,14"
216,2,"2,0,9,10,11"
217,2,"2,11,0,6,74"
218,2,"2,0,6,7,28"
219,2,"2,6,0,12,14"
220,2,"2,11,0,5,10"
221,2,"2,11,9,0,74"
222,2,"2,6,0,67,7"
223,2,"2,11,0,14,7"
224,2,"2,10,12,0,28"
225,2,"2,6,11,0,32"
226,2,"2,6,14,7,38"
227,2,"2,0,74,12,5"
228,2,"2,0,11,6,14"
229,2,"2,0,5,14,6"
230,2,"2,0,10,56,11"
231,2,"2,0,6,14,5"
232,2,"2,0,74,11,1"
233,2,"2,0,11,12,5"
234,2,"2,0,10,74,11"
235,2,"2,6,0,7,32"
236,2,"2,6,0,7,12"
237,2,"2,1,6,0,74"
238,2,"2,6,14,11,0"
239,2,"2,6,14,11,67"
240,2,"2,12,0,11,10"
241,2,"2,0,6,7,45"
242,2,"2,0,12,11,14"
243,2,"2,0,6,11,12"
244,2,"2,12,0,11,5"
245,2,"2,0,74,11,12"
246,2,"2,6,7,11,14"
247,2,"2,12,0,10,15"
248,2,"2,0,11,74,10"
249,2,"2,0,74,11,12"
250,2,"2,0,10,74,6"
251,2,"2,11,10,0,74"
252,2,"2,11,74,0,12"
253,2,"2,11,0,1,74"
254,2,"2,14,48,74,12"
255,2,"2,0,74,11,1"
256,3,"3,4,8,61,14"
257,3,"3,8,4,61,2"
258,3,"3,24,15,30,18"
259,3,"3,11,2,66,1"
260,74,"74,2,4,11,9"
261,3,"3,8,14,45,1"
262,3,"3,20,44,26,58"
263,3,"3,8,1,14,71"
264,3,"3,44,50,11,64"
265,10,"10,1,2,6,74"
266,3,"3,53,43,39,61"
267,3,"3,6,8,2,64"
268,3,"3,31,53,43,40"
269,3,"3,8,6,1,2"
270,3,"3,6,45,48,15"
271,3,"3,8,6,4,15"
272,3,"3,8,6,4,0"
273,3,"3,6,49,44,1"
274,3,"3,10,40,30,25"
275,3,"3,6,4,2,8"
276,37,"37,49,3,14,56"
277,2,"2,45,3,17,6"
278,8,"8,3,7,1,4"
279,3,"3,6,4,0,71"
280,30,"30,60,24,70,44"
281,3,"3,0,8,71,6"
282,3,"3,4,66,50,71"
283,3,"3,45,50,60,39"
284,3,"3,6,14,44,8"
285,3,"3,15,48,6,2"
286,3,"3,56,46,25,26"
287,3,"3,6,2,15,45"
288,3,"3,8,6,4,1"
289,8,"8,6,3,1,44"
290,3,"3,1,42,50,43"
291,8,"8,3,9,4,6"
292,3,"3,2,4,66,58"
293,3,"3,8,6,14,15"
294,3,"3,43,53,37,25"
295,3,"3,6,8,20,22"
296,3,"3,6,8,26,1"
297,73,"73,29,27,72,68"
298,3,"3,8,64,4,6"
299,3,"3,6,8,1,9"
300,3,"3,1,8,49,61"
301,3,"3,0,8,4,6"
302,3,"3,12,43,4,15"
303,3,"3,19,50,44,51"
304,3,"3,8,29,6,50"
305,26,"26,1,3,13,20"
306,2,"2,14,6,3,1"
307,3,"3,44,6,18,61"
308,3,"3,6,8,51,45"
309,3,"3,6,8,9,1"
310,3,"3,6,8,4,0"
311,3,"3,8,12,0,4"
312,49,"49,25,3,44,39"
313,3,"3,8,4,6,17"
314,3,"3,6,1,26,8"
315,3,"3,8,6,9,74"
316,3,"3,15,8,61,6"
317,3,"3,15,49,39,50"
318,3,"3,54,6,29,17"
319,3,"3,4,8,6,0"
320,3,"3,8,6,4,14"
321,3,"3,53,43,68,14"
322,3,"3,0,4,10,61"
323,3,"3,6,64,68,4"
324,3,"3,8,6,4,71"
325,3,"3,39,37,14,0"
326,3,"3,6,4,74,8"
327,3,"3,29,39,73,43"
328,3,"3,6,8,2,45"
329,3,"3,74,8,4,6"
330,3,"3,4,6,8,0"
331,3,"3,6,4,74,15"
332,3,"3,6,74,4,1"
333,3,"3,1,56,45,20"
334,8,"8,3,6,26,41"
335,3,"3,0,4,8,6"
336,3,"3,53,42,44,24"
337,3,"3,6,64,4,25"
338,3,"3,8,6,4,15"
339,3,"3,61,32,4,1"
340,3,"3,8,71,43,20"
341,3,"3,8,6,4,15"
342,3,"3,8,6,4,60"
343,3,"3,8,6,64,26"
344,3,"3,6,15,0,71"
345,3,"3,9,6,74,8"
346,3,"3,8,0,12,71"
347,3,"3,15,61,14,71"
348,3,"3,8,6,9,4"
349,3,"3,0,8,4,6"
350,3,"3,6,8,1,15"
351,3,"3,29,50,60,56"
352,3,"3,6,61,14,45"
353,3,"3,2,14,6,0"
354,3,"3,8,6,9,1"
355,3,"3,6,8,4,68"
356,3,"3,4,43,1,66"
357,3,"3,8,4,0,61"
358,3,"3,8,4,14,15"
359,3,"3,8,4,12,6"
360,3,"3,6,8,1,54"
361,3,"3,6,8,1,4"
362,3,"3,6,68,1,15"
363,3,"3,39,49,27,53"
364,3,"3,2,74,58,15"
365,3,"3,6,67,1,51"
366,3,"3,8,4,71,0"
367,3,"3,50,49,37,0"
368,3,"3,8,6,4,74"
369,3,"3,45,9,29,30"
370,3,"3,71,4,6,17"
371,3,"3,49,39,27,41"
372,3,"3,2,28,18,4"
373,3,"3,6,8,0,1"
374,3,"3,53,20,61,25"
375,3,"3,8,14,0,25"
376,3,"3,6,1,74,15"
377,3,"3,6,9,8,74"
378,3,"3,4,2,67,50"
379,3,"3,8,15,61,6"
380,8,"8,9,3,6,23"
381,4,"4,13,0,1,74"
382,4,"4,74,0,1,13"
383,4,"4,13,1,0,10"
384,4,"4,13,1,74,0"
385,4,"4,13,0,1,10"
386,4,"4,13,1,10,0"
387,4,"4,1,0,13,74"
388,4,"4,13,0,1,10"
389,4,"4,13,1,10,74"
390,4,"4,13,0,10,1"
391,4,"4,13,0,1,10"
392,4,"4,13,1,10,0"
393,4,"4,13,1,0,74"
394,4,"4,0,74,12,6"
395,4,"4,6,2,1,0"
396,4,"4,2,6,3,0"
397,4,"4,6,2,1,3"
398,4,"4,0,74,1,12"
399,4,"4,74,1,6,0"
400,4,"4,2,6,3,1"
401,4,"4,74,1,0,13"
402,4,"4,2,6,3,11"
403,4,"4,2,6,13,1"
404,4,"4,6,3,1,0"
405,4,"4,1,6,74,0"
406,4,"4,6,2,1,3"
407,4,"4,0,74,13,12"
408,4,"4,6,3,1,2"
409,4,"4,6,2,1,0"
410,4,"4,6,0,2,1"
411,4,"4,2,6,1,5"
412,4,"4,0,1,13,74"
413,4,"4,2,6,1,3"
414,4,"4,6,2,1,3"
415,4,"4,2,1,74,6"
416,4,"4,13,10,2,0"
417,4,"4,6,2,10,1"
418,4,"4,13,0,2,10"
419,4,"4,13,11,2,74"
420,4,"4,74,2,6,1"
421,4,"4,13,0,2,11"
422,4,"4,1,0,13,74"
423,4,"4,0,74,1,2"
424,4,"4,0,74,6,2"
425,4,"4,13,10,0,74"
426,4,"4,13,0,12,10"
427,4,"4,74,3,66,13"
428,4,"4,6,1,3,74"
429,4,"4,74,2,13,10"
430,4,"4,74,2,6,12"
431,4,"4,13,10,11,0"
432,4,"4,13,0,2,74"
433,4,"4,13,0,74,1"
434,4,"4,1,0,6,2"
435,4,"4,74,1,0,2"
436,4,"4,6,13,0,52"
437,4,"4,13,11,0,8"
438,4,"4,74,0,10,13"
439,4,"4,2,5,11,13"
440,4,"4,6,2,1,12"
441,2,"2,4,0,12,11"
442,4,"4,2,6,1,28"
443,4,"4,2,6,0,13"
444,4,"4,0,12,13,2"
445,2,"2,4,1,11,12"
446,4,"4,2,0,13,6"
447,4,"4,6,2,13,1"
448,4,"4,13,1,74,6"
449,4,"4,13,2,10,6"
450,4,"4,74,2,0,1"
451,4,"4,13,0,10,1"
452,4,"4,13,0,10,2"
453,4,"4,0,13,74,10"
454,6,"6,4,2,3,1"
455,4,"4,0,2,74,6"
456,4,"4,1,6,74,0"
457,4,"4,0,13,6,10"
458,4,"4,0,10,13,6"
459,4,"4,0,13,10,74"
460,4,"4,13,0,74,6"
461,4,"4,6,1,74,0"
462,4,"4,74,0,1,10"
463,4,"4,6,2,0,1"
464,4,"4,13,1,74,0"
465,4,"4,0,74,1,28"
466,4,"4,2,1,74,13"
467,4,"4,0,13,10,74"
468,4,"4,0,74,2,10"
469,4,"4,0,13,10,1"
470,4,"4,13,0,10,12"
471,4,"4,6,1,2,0"
472,4,"4,2,0,13,74"
473,4,"4,2,13,74,6"
474,6,"6,2,4,52,55"
475,5,"5,12,13,4,0"
476,5,"5,9,45,1,65"
477,5,"5,0,11,8,45"
478,5,"5,52,68,46,55"
479,5,"5,2,0,11,14"
480,5,"5,44,52,65,15"
481,1,"1,5,74,8,9"
482,5,"5,9,30,0,56"
483,2,"2,5,10,14,65"
484,5,"5,2,0,14,6"
485,5,"5,2,0,6,8"
486,5,"5,0,2,8,11"
487,5,"5,2,11,0,10"
488,5,"5,2,8,13,0"
489,5,"5,8,2,0,13"
490,5,"5,11,10,2,45"
491,5,"5,8,13,15,10"
492,5,"5,2,11,0,50"
493,5,"5,11,8,0,13"
494,5,"5,2,15,14,12"
495,5,"5,58,65,12,45"
496,5,"5,15,13,45,65"
497,5,"5,8,2,11,15"
498,5,"5,11,2,15,32"
499,5,"5,8,2,32,48"
500,5,"5,12,0,4,65"
501,5,"5,8,68,65,0"
502,5,"5,2,11,0,50"
503,5,"5,12,0,8,13"
504,5,"5,2,11,0,45"
505,5,"5,0,11,2,45"
506,5,"5,12,8,0,9"
507,5,"5,12,4,65,0"
508,5,"5,12,0,8,9"
509,5,"5,12,8,0,3"
510,5,"5,0,12,2,65"
511,5,"5,0,8,9,12"
512,5,"5,12,0,65,2"
513,5,"5,28,71,12,65"
514,5,"5,9,8,2,26"
515,5,"5,9,74,45,65"
516,5,"5,8,12,3,0"
517,2,"2,6,5,3,0"
518,5,"5,12,0,65,6"
519,5,"5,11,8,13,4"
520,12,"12,0,5,4,74"
521,5,"5,0,2,4,8"
522,5,"5,0,12,4,74"
523,5,"5,12,0,2,11"
524,2,"2,0,11,8,5"
525,5,"5,15,44,72,21"
526,5,"5,0,2,74,12"
527,5,"5,2,74,0,12"
528,5,"5,0,8,2,12"
529,5,"5,2,0,12,74"
530,5,"5,12,0,8,4"
531,5,"5,12,0,65,2"
532,5,"5,24,52,45,44"
533,0,"0,74,4,12,45"
534,12,"12,5,8,0,13"
535,5,"5,8,11,13,2"
536,5,"5,0,12,11,4"
537,12,"12,0,5,13,8"
538,5,"5,12,8,0,2"
539,5,"5,3,12,0,8"
540,5,"5,12,0,2,4"
541,5,"5,12,0,3,71"
542,12,"12,5,3,0,2"
543,5,"5,8,13,4,11"
544,5,"5,4,1,13,44"
545,5,"5,45,9,28,65"
546,5,"5,12,2,0,8"
547,0,"0,5,74,12,8"
548,5,"5,12,0,8,10"
549,5,"5,12,8,9,0"
550,5,"5,0,12,4,2"
551,5,"5,8,0,10,2"
552,5,"5,28,2,0,12"
553,5,"5,2,10,0,14"
554,5,"5,8,2,13,11"
555,5,"5,44,52,68,15"
556,5,"5,9,12,0,65"
557,5,"5,0,12,9,8"
558,5,"5,9,12,0,8"
559,5,"5,65,12,1,68"
560,5,"5,0,68,8,3"
561,5,"5,2,11,0,8"
562,5,"5,8,12,2,0"
563,5,"5,8,12,73,3"
564,5,"5,8,12,0,10"
565,5,"5,9,12,0,2"
566,5,"5,0,8,2,11"
567,5,"5,9,8,0,12"
568,5,"5,8,45,12,65"
569,5,"5,8,0,12,65"
570,5,"5,9,45,74,28"
571,5,"5,9,12,8,0"
572,5,"5,9,8,0,2"
573,5,"5,45,65,9,17"
574,5,"5,9,12,8,0"
575,5,"5,12,0,17,28"
576,5,"5,9,12,0,2"
577,5,"5,9,8,12,0"
578,5,"5,68,52,44,15"
579,10,"10,0,4,13,6"
580,6,"6,2,3,1,74"
581,6,"6,2,1,74,4"
582,1,"1,2,15,6,0"
583,1,"1,74,6,2,45"
584,6,"6,2,3,1,44"
585,6,"6,1,2,73,31"
586,6,"6,2,1,14,8"
587,6,"6,2,1,0,74"
588,1,"1,6,74,2,51"
589,4,"4,74,0,11,13"
590,6,"6,2,3,9,45"
591,6,"6,2,4,14,62"
592,6,"6,2,14,7,51"
593,6,"6,2,14,8,25"
594,6,"6,2,0,1,14"
595,2,"2,6,1,5,4"
596,6,"6,2,1,45,14"
597,6,"6,2,1,7,14"
598,2,"2,6,0,1,14"
599,6,"6,2,8,0,1"
600,6,"6,2,1,3,50"
601,6,"6,2,74,1,14"
602,6,"6,2,14,8,3"
603,2,"2,74,11,24,6"
604,6,"6,1,2,45,28"
605,6,"6,1,2,74,44"
606,2,"2,6,0,26,58"
607,6,"6,2,71,1,38"
608,6,"6,2,1,24,38"
609,1,"1,6,2,45,30"
610,6,"6,1,74,2,4"
611,2,"2,10,45,8,12"
612,2,"2,6,0,13,4"
613,6,"6,2,4,8,13"
614,6,"6,2,1,7,4"
615,6,"6,2,74,4,67"
616,6,"6,2,74,1,62"
617,6,"6,2,0,4,1"
618,10,"10,13,0,6,4"
619,6,"6,2,14,4,74"
620,6,"6,1,2,7,4"
621,6,"6,2,1,3,14"
622,6,"6,2,4,0,10"
623,6,"6,2,13,57,4"
624,0,"0,10,6,13,2"
625,6,"6,2,11,49,0"
626,13,"13,0,10,4,6"
627,6,"6,1,2,74,14"
628,6,"6,2,8,13,0"
629,6,"6,2,1,7,45"
630,6,"6,2,1,7,74"
631,6,"6,2,14,8,3"
632,6,"6,14,2,74,1"
633,6,"6,2,14,4,62"
634,0,"0,2,6,13,7"
635,6,"6,1,2,14,74"
636,6,"6,2,14,3,8"
637,6,"6,2,4,7,0"
638,52,"52,6,4,74,2"
639,4,"4,6,2,26,3"
640,6,"6,2,14,0,7"
641,6,"6,2,13,14,3"
642,6,"6,13,0,10,4"
643,6,"6,2,1,9,3"
644,6,"6,2,3,74,1"
645,6,"6,2,14,7,0"
646,6,"6,2,8,0,14"
647,6,"6,2,14,1,8"
648,6,"6,2,71,1,58"
649,11,"11,2,8,10,13"
650,6,"6,2,64,4,45"
651,6,"6,2,1,14,62"
652,6,"6,2,3,74,4"
653,6,"6,2,14,1,3"
654,2,"2,1,6,74,4"
655,1,"1,6,2,74,0"
656,6,"6,2,4,14,11"
657,6,"6,2,74,1,9"
658,6,"6,2,14,1,7"
659,1,"1,6,4,2,74"
660,6,"6,1,44,2,13"
661,6,"6,2,1,7,23"
662,2,"2,6,0,74,1"
663,6,"6,2,12,0,74"
664,6,"6,2,1,3,74"
665,6,"6,2,8,12,5"
666,6,"6,2,14,8,0"
667,6,"6,2,1,55,45"
668,6,"6,2,8,12,0"
669,6,"6,1,2,0,74"
670,6,"6,2,74,1,45"
671,6,"6,1,0,2,8"
672,6,"6,2,74,1,45"
673,6,"6,1,2,14,74"
674,6,"6,2,14,5,1"
675,6,"6,74,1,2,14"
676,6,"6,1,2,7,48"
677,6,"6,14,2,8,3"
678,7,"7,6,0,8,4"
679,7,"7,2,0,8,6"
680,7,"7,2,13,6,10"
681,7,"7,8,2,13,0"
682,7,"7,2,0,8,64"
683,7,"7,2,0,8,6"
684,7,"7,2,6,8,13"
685,7,"7,2,6,18,8"
686,7,"7,0,2,6,28"
687,7,"7,2,0,13,8"
688,7,"7,2,0,8,6"
689,7,"7,8,2,6,13"
690,7,"7,2,8,0,6"
691,7,"7,2,0,6,4"
692,7,"7,6,18,13,2"
693,7,"7,6,8,2,0"
694,7,"7,2,10,8,6"
695,7,"7,10,2,13,8"
696,7,"7,6,13,8,2"
697,7,"7,8,13,2,15"
698,7,"7,8,13,2,18"
699,7,"7,2,8,10,13"
700,7,"7,0,6,14,8"
701,7,"7,8,2,6,13"
702,7,"7,2,6,13,8"
703,7,"7,8,2,6,10"
704,7,"7,8,2,13,0"
705,7,"7,2,70,6,8"
706,7,"7,2,8,13,6"
707,7,"7,8,2,28,13"
708,7,"7,2,6,13,8"
709,7,"7,2,6,4,13"
710,7,"7,2,6,8,13"
711,7,"7,8,2,10,0"
712,7,"7,2,8,0,13"
713,7,"7,2,10,0,13"
714,7,"7,2,0,10,13"
715,7,"7,2,8,10,13"
716,7,"7,2,10,8,50"
717,7,"7,2,8,0,6"
718,7,"7,8,2,6,13"
719,7,"7,2,8,13,6"
720,7,"7,2,8,15,13"
721,7,"7,2,6,8,10"
722,7,"7,0,2,8,28"
723,7,"7,2,0,8,6"
724,7,"7,4,0,14,62"
725,7,"7,8,4,6,2"
726,7,"7,4,0,6,2"
727,7,"7,2,6,14,4"
728,7,"7,2,6,13,8"
729,7,"7,2,6,8,10"
730,7,"7,2,14,6,0"
731,7,"7,2,8,6,10"
732,7,"7,2,6,8,13"
733,7,"7,2,8,10,70"
734,7,"7,8,13,2,6"
735,7,"7,2,6,4,13"
736,7,"7,2,8,6,13"
737,7,"7,8,10,13,2"
738,7,"7,8,2,10,15"
739,7,"7,8,2,13,6"
740,7,"7,8,13,2,6"
741,7,"7,8,1,13,6"
742,7,"7,2,6,4,8"
743,7,"7,8,13,1,6"
744,7,"7,6,8,4,1"
745,7,"7,6,2,0,13"
746,7,"7,24,2,6,8"
747,7,"7,8,2,15,56"
748,7,"7,2,6,33,13"
749,7,"7,2,6,13,4"
750,7,"7,8,13,10,6"
751,7,"7,8,6,2,15"
752,7,"7,2,8,10,15"
753,7,"7,14,6,2,3"
754,7,"7,6,2,71,14"
755,7,"7,2,6,14,0"
756,7,"7,2,8,10,6"
757,7,"7,2,14,6,4"
758,7,"7,2,10,8,13"
759,7,"7,2,4,14,0"
760,7,"7,14,2,6,21"
761,7,"7,2,4,8,66"
762,7,"7,8,2,13,6"
763,7,"7,3,2,14,6"
764,7,"7,2,13,0,6"
765,7,"7,6,14,2,4"
766,7,"7,6,2,14,8"
767,7,"7,8,0,2,4"
768,7,"7,14,8,6,21"
769,7,"7,4,14,13,2"
770,7,"7,2,8,0,6"
771,7,"7,14,6,2,3"
772,7,"7,14,4,2,3"
773,7,"7,2,6,0,4"
774,7,"7,6,41,2,71"
775,7,"7,14,6,2,4"
776,7,"7,2,6,8,13"
777,7,"7,2,4,14,6"
778,8,"8,0,12,4,6"
779,8,"8,6,14,0,74"
780,2,"2,8,1,0,11"
781,8,"8,14,0,6,4"
782,8,"8,14,6,0,4"
783,8,"8,0,12,6,4"
784,8,"8,11,14,7,1"
785,8,"8,74,0,14,4"
786,8,"8,14,0,6,62"
787,8,"8,14,6,0,28"
788,8,"8,14,74,0,6"
789,8,"8,14,0,74,4"
790,8,"8,13,1,0,5"
791,8,"8,14,6,0,28"
792,8,"8,14,6,0,39"
793,11,"11,8,14,1,6"
794,14,"14,8,6,11,0"
795,8,"8,14,6,0,11"
796,8,"8,0,13,14,5"
797,8,"8,14,0,6,74"
798,8,"8,13,12,74,0"
799,8,"8,14,0,4,74"
800,8,"8,14,11,74,5"
801,8,"8,12,6,4,74"
802,8,"8,74,14,13,12"
803,8,"8,6,14,4,12"
804,8,"8,14,74,0,39"
805,8,"8,14,0,74,6"
806,8,"8,14,5,74,2"
807,8,"8,14,74,0,6"
808,8,"8,4,0,13,14"
809,8,"8,12,0,6,4"
810,8,"8,14,6,13,2"
811,8,"8,14,4,5,13"
812,8,"8,2,6,14,1"
813,8,"8,14,74,13,11"
814,8,"8,14,13,1,0"
815,8,"8,4,3,12,6"
816,8,"8,74,14,0,13"
817,8,"8,14,2,74,6"
818,8,"8,6,3,2,4"
819,8,"8,6,5,14,2"
820,8,"8,14,74,0,1"
821,8,"8,14,2,6,13"
822,8,"8,6,4,2,74"
823,8,"8,14,6,11,13"
824,8,"8,12,13,0,2"
825,8,"8,14,74,11,13"
826,8,"8,14,11,74,5"
827,8,"8,12,0,4,6"
828,8,"8,12,0,4,6"
829,8,"8,12,0,6,4"
830,8,"8,12,6,0,4"
831,9,"9,0,74,5,2"
832,9,"9,1,8,6,23"
833,9,"9,1,6,74,8"
834,9,"9,74,2,5,12"
835,9,"9,1,6,8,23"
836,9,"9,74,1,6,2"
837,9,"9,1,6,2,12"
838,9,"9,74,2,48,6"
839,9,"9,6,1,74,28"
840,9,"9,1,74,6,2"
841,9,"9,2,74,5,1"
842,9,"9,74,1,2,45"
843,9,"9,5,2,1,12"
844,9,"9,74,2,6,5"
845,9,"9,74,1,5,6"
846,9,"9,74,1,2,49"
847,9,"9,2,74,5,1"
848,9,"9,1,2,14,8"
849,9,"9,1,2,28,74"
850,9,"9,74,12,2,1"
851,9,"9,5,2,1,45"
852,9,"9,74,6,1,2"
853,9,"9,74,12,6,2"
854,9,"9,6,5,1,2"
855,9,"9,74,1,12,0"
856,9,"9,74,1,12,6"
857,9,"9,6,5,1,2"
858,9,"9,8,23,74,1"
859,9,"9,2,74,1,45"
860,9,"9,1,74,2,6"
861,9,"9,6,74,49,2"
862,9,"9,74,1,8,6"
863,9,"9,8,6,1,74"
864,9,"9,1,6,74,14"
865,9,"9,2,6,74,1"
866,9,"9,5,74,0,71"
867,9,"9,1,6,74,23"
868,74,"74,2,1,9,45"
869,9,"9,74,2,5,1"
870,9,"9,2,5,74,28"
871,9,"9,2,6,5,1"
872,9,"9,1,6,8,3"
873,9,"9,6,74,1,0"
