Id,Top 1,Top 5
162,4,"4,13,11,1,74"
163,13,"13,0,4,10,6"
164,13,"13,6,10,0,2"
165,13,"13,10,0,4,3"
166,74,"74,10,1,4,13"
167,13,"13,4,0,6,8"
168,13,"13,4,0,10,6"
169,1,"1,74,9,33,27"
170,13,"13,4,10,0,6"
171,13,"13,0,10,1,4"
172,13,"13,1,10,6,34"
173,13,"13,4,0,10,3"
174,0,"0,10,13,4,11"
175,1,"1,6,13,4,42"
176,10,"10,1,6,0,13"
177,13,"13,0,10,34,4"
178,4,"4,1,13,74,10"
179,0,"0,13,4,10,1"
180,1,"1,74,6,4,10"
181,13,"13,1,4,6,10"
182,0,"0,13,10,74,6"
183,13,"13,3,0,10,8"
184,13,"13,10,3,0,4"
185,13,"13,0,6,4,10"
186,13,"13,10,0,1,6"
187,13,"13,1,6,10,0"
188,13,"13,10,0,1,3"
189,13,"13,10,4,0,3"
190,13,"13,0,4,10,6"
191,1,"1,74,54,6,10"
192,13,"13,0,6,10,4"
193,13,"13,0,10,6,4"
194,0,"0,13,4,10,6"
195,13,"13,4,0,10,6"
196,0,"0,13,10,4,74"
197,13,"13,0,6,4,3"
198,13,"13,0,4,10,6"
199,0,"0,4,42,13,10"
200,1,"1,13,6,10,0"
201,4,"4,13,74,1,6"
202,1,"1,74,56,6,31"
203,13,"13,0,4,6,10"
204,13,"13,0,4,10,6"
205,13,"13,4,10,1,6"
206,13,"13,4,0,10,6"
207,0,"0,10,13,4,11"
208,13,"13,0,4,10,6"
209,13,"13,0,10,6,3"
210,13,"13,3,0,10,4"
211,13,"13,4,0,10,6"
212,13,"13,3,0,4,10"
213,1,"1,74,4,6,10"
214,13,"13,4,0,10,6"
215,13,"13,0,4,10,6"
216,13,"13,4,10,0,6"
217,13,"13,0,4,10,74"
218,13,"13,4,0,10,6"
219,13,"13,10,0,3,4"
220,13,"13,3,10,0,6"
221,13,"13,0,4,10,34"
222,4,"4,13,0,74,1"
223,13,"13,3,4,10,0"
224,0,"0,12,2,5,11"
225,1,"1,74,4,6,10"
226,13,"13,3,10,0,4"
227,13,"13,3,4,10,0"
228,13,"13,10,4,1,6"
229,13,"13,0,10,6,4"
230,13,"13,10,4,0,3"
231,13,"13,3,0,6,10"
232,13,"13,10,4,6,1"
233,13,"13,0,10,4,6"
234,13,"13,3,0,8,10"
235,13,"13,10,0,1,34"
236,1,"1,74,56,6,54"
237,13,"13,4,10,0,3"
238,4,"4,13,0,10,74"
239,13,"13,10,3,4,0"
240,4,"4,13,0,10,11"
241,13,"13,4,10,0,1"
242,13,"13,4,0,10,6"
243,13,"13,4,10,0,1"
244,13,"13,3,4,6,0"
245,13,"13,0,10,34,4"
246,4,"4,13,0,10,1"
247,1,"1,74,9,33,27"
248,13,"13,0,10,34,4"
249,13,"13,0,10,4,6"
250,13,"13,6,1,0,10"
251,13,"13,4,10,0,3"
252,13,"13,4,0,10,6"
253,13,"13,4,0,10,6"
254,13,"13,4,0,10,6"
255,13,"13,4,0,10,6"
256,13,"13,4,0,10,74"
257,13,"13,0,6,4,10"
258,1,"1,74,6,4,56"
259,14,"14,6,74,8,2"
260,2,"2,6,14,8,7"
261,14,"14,8,0,5,6"
262,5,"5,2,8,14,0"
263,8,"8,14,6,74,2"
264,8,"8,14,6,0,7"
265,6,"6,2,74,14,8"
266,6,"6,14,2,8,74"
267,14,"14,8,6,74,2"
268,6,"6,2,74,8,14"
269,1,"1,74,6,4,56"
270,8,"8,14,74,6,0"
271,2,"2,6,14,74,56"
272,6,"6,14,74,8,2"
273,6,"6,8,14,74,2"
274,14,"14,6,74,8,2"
275,14,"14,8,74,6,1"
276,14,"14,6,8,74,5"
277,14,"14,6,8,74,2"
278,6,"6,14,2,8,74"
279,2,"2,74,6,8,14"
280,1,"1,74,4,54,6"
281,74,"74,14,8,6,1"
282,14,"14,74,8,6,1"
283,6,"6,14,74,2,8"
284,2,"2,6,14,74,5"
285,6,"6,74,14,2,8"
286,14,"14,8,6,2,74"
287,14,"14,8,74,6,2"
288,6,"6,14,74,8,2"
289,6,"6,2,74,14,8"
290,14,"14,6,74,8,2"
291,1,"1,74,6,4,56"
292,6,"6,74,8,1,2"
293,11,"11,1,74,9,10"
294,14,"14,6,74,8,2"
295,2,"2,6,74,14,8"
296,6,"6,14,2,8,74"
297,6,"6,74,2,0,8"
298,15,"15,58,59,62,37"
299,15,"15,58,59,61,47"
300,15,"15,58,59,61,47"
301,15,"15,58,59,61,47"
302,1,"1,74,56,6,54"
303,15,"15,58,40,59,62"
304,15,"15,9,33,27,28"
305,15,"15,61,59,58,47"
306,15,"15,58,59,61,47"
307,15,"15,59,37,58,47"
308,15,"15,58,59,37,40"
309,15,"15,9,33,27,28"
310,15,"15,37,59,58,31"
311,15,"15,59,33,27,28"
312,15,"15,58,59,47,40"
313,1,"1,74,6,45,56"
314,15,"15,58,37,56,69"
315,15,"15,9,33,27,28"
316,15,"15,58,59,47,61"
317,15,"15,59,58,18,54"
318,15,"15,58,59,47,61"
319,15,"15,58,59,61,52"
320,15,"15,58,59,61,29"
321,15,"15,58,9,32,27"
322,15,"15,9,33,27,28"
323,15,"15,9,33,27,28"
324,1,"1,74,15,6,56"
325,15,"15,37,59,47,54"
326,42,"42,15,54,29,58"
327,15,"15,58,59,20,29"
328,15,"15,58,59,61,18"
329,15,"15,18,37,56,54"
330,15,"15,20,58,59,52"
331,15,"15,58,59,37,52"
332,15,"15,58,59,47,61"
333,15,"15,58,47,59,20"
334,15,"15,59,47,58,20"
335,0,"0,11,10,4,12"
336,1,"1,4,10,6,74"
337,15,"15,62,58,28,59"
338,15,"15,37,64,18,54"
339,15,"15,59,58,54,62"
340,15,"15,47,59,20,69"
341,15,"15,58,59,62,37"
342,15,"15,58,59,62,47"
343,15,"15,58,1,4,14"
344,15,"15,58,20,47,61"
345,15,"15,58,59,37,47"
346,15,"15,59,47,58,20"
347,1,"1,74,6,10,56"
348,15,"15,58,59,61,37"
349,15,"15,58,59,61,38"
350,15,"15,58,59,61,37"
351,15,"15,58,9,32,27"
352,15,"15,52,37,59,58"
353,15,"15,58,59,37,31"
354,16,"16,33,23,30,32"
355,16,"16,30,24,70,32"
356,16,"16,23,26,32,24"
357,16,"16,66,33,60,23"
358,1,"1,74,6,57,56"
359,16,"16,33,66,71,23"
360,16,"16,60,23,33,26"
361,16,"16,60,26,32,33"
362,16,"16,23,30,24,60"
363,32,"32,16,68,24,31"
364,16,"16,66,33,71,60"
365,16,"16,33,60,23,26"
366,16,"16,26,32,60,33"
367,33,"33,16,32,26,65"
368,16,"16,30,33,26,66"
369,1,"1,9,33,27,28"
370,16,"16,33,23,26,66"
371,16,"16,33,60,23,66"
372,16,"16,23,33,30,65"
373,16,"16,23,66,27,33"
374,16,"16,60,66,32,33"
375,32,"32,16,68,31,33"
376,16,"16,30,23,24,60"
377,16,"16,33,71,32,66"
378,16,"16,60,33,30,23"
379,16,"16,33,60,71,66"
380,1,"1,74,9,33,27"
381,16,"16,60,33,32,23"
382,16,"16,66,60,33,30"
383,16,"16,33,60,23,26"
384,16,"16,33,60,66,30"
385,16,"16,60,66,71,33"
386,16,"16,33,23,66,30"
387,16,"16,33,67,23,71"
388,16,"16,30,33,23,26"
389,16,"16,33,23,66,60"
390,16,"16,32,24,23,68"
391,1,"1,4,74,6,13"
392,16,"16,33,26,60,30"
393,16,"16,23,32,65,33"
394,16,"16,33,66,71,32"
395,16,"16,33,23,60,66"
396,16,"16,33,66,60,47"
397,16,"16,23,32,33,24"
398,16,"16,60,66,33,23"
399,16,"16,33,26,32,66"
400,16,"16,33,32,60,23"
401,16,"16,33,23,66,65"
402,1,"1,74,54,56,4"
403,16,"16,33,32,60,66"
404,16,"16,33,60,23,26"
405,16,"16,33,32,26,30"
406,16,"16,32,31,68,65"
407,16,"16,33,66,71,60"
408,16,"16,23,32,26,33"
409,25,"25,17,46,45,34"
410,17,"17,42,45,34,46"
411,17,"17,45,42,46,34"
412,17,"17,45,42,25,56"
413,1,"1,74,56,10,6"
414,17,"17,25,45,42,46"
415,17,"17,25,45,67,56"
416,25,"25,46,34,17,42"
417,17,"17,45,34,42,46"
418,17,"17,42,45,34,25"
419,42,"42,17,5,0,45"
420,17,"17,42,45,25,46"
421,17,"17,42,34,45,25"
422,42,"42,25,34,17,46"
423,17,"17,42,45,46,25"
424,1,"1,4,56,15,54"
425,45,"45,42,17,34,46"
426,17,"17,42,34,45,25"
427,17,"17,45,42,25,62"
428,17,"17,45,34,25,42"
429,17,"17,25,45,42,54"
430,17,"17,45,42,34,25"
431,25,"25,17,47,45,42"
432,17,"17,45,42,34,25"
433,17,"17,45,42,34,46"
434,25,"25,45,1,17,34"
435,1,"1,74,9,33,27"
436,42,"42,17,45,34,46"
437,17,"17,42,45,34,25"
438,17,"17,45,42,34,46"
439,17,"17,42,45,34,46"
440,42,"42,17,34,46,45"
441,17,"17,34,45,42,46"
442,25,"25,17,47,45,54"
443,25,"25,17,6,45,0"
444,17,"17,45,15,42,74"
445,17,"17,34,46,25,42"
446,0,"0,11,5,8,10"
447,1,"1,4,74,9,32"
448,42,"42,34,45,17,46"
449,45,"45,17,42,74,6"
450,17,"17,45,42,34,46"
451,17,"17,34,46,42,45"
452,17,"17,45,25,46,34"
453,45,"45,17,34,1,38"
454,17,"17,42,45,34,25"
455,17,"17,45,25,42,34"
456,17,"17,45,47,25,67"
457,42,"42,17,25,45,56"
458,1,"1,56,74,9,32"
459,17,"17,45,42,34,25"
460,17,"17,25,42,46,45"
461,17,"17,42,45,34,46"
462,17,"17,42,34,45,46"
463,17,"17,42,45,34,46"
464,17,"17,42,45,25,34"
465,64,"64,18,36,54,53"
466,18,"18,54,53,27,28"
467,18,"18,64,53,54,62"
468,18,"18,9,32,27,28"
469,1,"1,4,74,6,13"
470,18,"18,62,53,43,49"
471,18,"18,73,72,69,54"
472,18,"18,27,62,72,53"
473,18,"18,9,32,27,28"
474,18,"18,72,62,27,64"
475,18,"18,72,62,53,27"
476,27,"27,18,67,41,56"
477,18,"18,69,72,27,28"
478,18,"18,62,64,28,43"
479,18,"18,64,62,53,54"
480,1,"1,6,10,74,4"
481,18,"18,72,53,36,20"
482,18,"18,64,36,72,37"
483,18,"18,62,27,53,49"
484,18,"18,62,9,25,27"
485,18,"18,49,64,62,53"
486,18,"18,27,62,9,25"
487,18,"18,64,62,54,27"
488,18,"18,62,53,27,54"
489,18,"18,53,54,62,43"
490,64,"64,18,36,41,54"
491,1,"1,54,74,6,62"
492,18,"18,62,27,53,64"
493,18,"18,53,62,43,54"
494,18,"18,64,36,53,54"
495,18,"18,62,53,54,72"
496,18,"18,62,49,43,53"
497,18,"18,69,72,27,28"
498,67,"67,62,69,58,44"
499,36,"36,18,53,54,37"
500,18,"18,64,54,36,53"
501,18,"18,62,69,27,72"
502,1,"1,6,74,56,57"
503,18,"18,64,62,53,54"
504,72,"72,18,69,27,70"
505,18,"18,72,62,27,54"
506,18,"18,62,53,27,72"
507,18,"18,62,72,53,54"
508,18,"18,53,62,36,54"
509,18,"18,53,62,49,54"
510,35,"35,54,36,42,18"
511,18,"18,62,9,25,27"
512,18,"18,62,54,53,64"
513,1,"1,74,6,9,32"
514,18,"18,53,27,62,25"
515,18,"18,64,9,25,27"
516,18,"18,53,62,54,36"
517,18,"18,53,72,36,54"
518,28,"28,18,72,69,67"
519,18,"18,64,9,25,27"
520,19,"19,63,38,16,23"
521,63,"63,19,38,57,16"
522,19,"19,63,38,57,73"
523,19,"19,57,63,18,38"
524,1,"1,74,6,56,31"
525,19,"19,63,38,57,70"
526,19,"19,63,38,57,23"
527,19,"19,63,38,57,10"
528,63,"63,19,38,57,23"
529,19,"19,63,57,38,54"
530,19,"19,63,38,9,31"
531,19,"19,63,38,57,73"
532,19,"19,63,38,57,23"
533,19,"19,63,54,57,53"
534,19,"19,16,63,33,23"
535,1,"1,74,4,6,9"
536,19,"19,63,38,23,57"
537,38,"38,19,63,23,40"
538,19,"19,63,38,16,47"
539,19,"19,38,63,57,23"
540,19,"19,63,38,23,66"
541,63,"63,19,38,57,33"
542,19,"19,63,38,57,23"
543,19,"19,63,38,57,73"
544,63,"63,19,38,57,33"
545,19,"19,63,57,38,53"
546,1,"1,74,4,6,54"
547,19,"19,63,57,38,73"
548,19,"19,63,23,73,57"
549,19,"19,38,63,23,33"
550,19,"19,63,38,23,57"
551,19,"19,63,57,38,30"
552,63,"63,19,38,57,33"
553,19,"19,38,63,57,27"
554,19,"19,38,57,63,1"
555,19,"19,63,38,16,33"
556,19,"19,63,38,73,23"
557,0,"0,10,4,13,8"
558,1,"1,74,6,56,4"
559,19,"19,63,38,57,23"
560,19,"19,63,54,47,57"
561,19,"19,63,57,23,38"
562,63,"63,19,32,33,16"
563,19,"19,38,63,57,52"
564,19,"19,63,38,73,57"
565,19,"19,63,57,38,73"
566,19,"19,63,38,73,23"
567,19,"19,38,63,57,23"
568,19,"19,44,63,57,54"
569,1,"1,74,10,6,4"
570,19,"19,57,63,38,1"
571,19,"19,63,64,36,18"
572,19,"19,63,38,33,23"
573,19,"19,63,16,33,23"
574,63,"63,19,38,70,65"
575,19,"19,57,63,73,44"
576,20,"20,47,72,61,58"
577,20,"20,47,72,48,35"
578,20,"20,47,21,51,22"
579,20,"20,43,54,72,48"
580,1,"1,74,9,33,27"
581,20,"20,47,51,22,72"
582,43,"43,20,30,72,70"
583,51,"51,47,20,22,21"
584,20,"20,47,72,51,22"
585,20,"20,43,30,70,16"
586,51,"51,20,22,47,21"
587,20,"20,47,21,58,51"
588,20,"20,51,47,22,66"
589,51,"51,20,22,72,47"
590,20,"20,51,47,21,72"
591,1,"1,74,6,54,61"
592,20,"20,51,47,69,22"
593,20,"20,66,52,47,44"
594,30,"30,20,66,67,58"
595,20,"20,43,30,69,70"
596,47,"47,51,20,21,66"
597,20,"20,30,69,72,43"
598,20,"20,43,69,30,72"
599,20,"20,72,47,43,22"
600,20,"20,72,28,70,69"
601,20,"20,47,48,58,43"
602,1,"1,74,6,56,31"
603,20,"20,51,22,72,47"
604,20,"20,47,51,66,61"
605,20,"20,72,35,69,65"
606,20,"20,47,51,22,66"
607,20,"20,47,58,59,44"
608,20,"20,47,22,51,69"
609,51,"51,20,22,47,21"
610,20,"20,47,48,58,59"
611,20,"20,23,51,26,16"
612,20,"20,47,51,35,22"
613,1,"1,74,6,9,10"
614,20,"20,51,22,47,16"
615,20,"20,47,51,43,22"
616,20,"20,47,58,51,54"
617,47,"47,20,21,51,22"
618,20,"20,47,51,22,16"
619,47,"47,20,16,48,71"
620,20,"20,47,72,43,51"
621,20,"20,72,47,26,69"
622,20,"20,23,51,60,16"
623,20,"20,47,72,58,59"
624,2,"2,11,12,0,6"
625,43,"43,20,26,30,49"
626,20,"20,47,22,21,61"
627,51,"51,20,22,47,21"
628,20,"20,43,47,30,54"
629,20,"20,22,21,51,47"
630,20,"20,47,51,22,21"
631,21,"21,47,69,66,35"
632,21,"21,47,66,71,20"
633,21,"21,69,22,47,31"
634,21,"21,22,69,20,47"
635,2,"2,11,0,5,12"
636,21,"21,22,20,69,38"
637,21,"21,69,22,20,31"
638,21,"21,69,31,22,47"
639,21,"21,47,20,69,22"
640,51,"51,20,47,22,21"
641,21,"21,22,69,47,20"
642,21,"21,69,22,31,20"
643,38,"38,69,21,22,47"
644,21,"21,69,22,47,31"
645,21,"21,31,47,66,22"
646,5,"5,2,11,0,12"
647,21,"21,47,69,66,35"
648,21,"21,47,69,35,51"
649,21,"21,22,51,20,69"
650,21,"21,69,22,47,20"
651,21,"21,47,22,31,69"
652,47,"47,51,60,21,22"
653,21,"21,69,22,20,47"
654,21,"21,22,20,69,47"
655,21,"21,20,69,72,22"
656,21,"21,22,51,20,69"
657,2,"2,74,6,5,12"
658,21,"21,69,47,22,31"
659,22,"22,21,47,31,69"
660,21,"21,47,69,22,51"
661,21,"21,20,22,47,69"
662,21,"21,22,69,47,51"
663,21,"21,22,31,69,47"
664,21,"21,22,69,31,47"
665,21,"21,69,47,22,31"
666,21,"21,66,47,16,69"
667,21,"21,69,22,51,20"
668,0,"0,4,11,10,13"
669,2,"2,5,12,6,11"
670,21,"21,22,69,31,47"
671,47,"47,22,21,20,31"
672,21,"21,20,69,22,16"
673,47,"47,21,59,20,15"
674,21,"21,22,31,69,47"
675,21,"21,22,69,47,31"
676,21,"21,47,66,69,22"
677,22,"22,21,69,20,51"
678,47,"47,69,21,20,51"
679,22,"22,21,69,31,47"
680,2,"2,6,5,11,12"
681,21,"21,69,22,31,47"
682,21,"21,69,22,26,47"
683,20,"20,21,69,15,47"
684,22,"22,21,69,51,47"
685,21,"21,51,47,66,22"
686,21,"21,69,22,47,20"
687,22,"22,51,47,21,20"
688,22,"22,51,38,47,20"
689,51,"51,22,20,21,47"
690,22,"22,20,26,47,51"
691,2,"2,12,6,11,0"
692,51,"51,22,20,21,47"
693,32,"32,16,68,47,31"
694,22,"22,51,21,47,20"
695,22,"22,51,21,47,20"
696,22,"22,51,20,21,16"
697,22,"22,21,26,47,51"
698,22,"22,51,21,47,20"
699,22,"22,51,47,21,20"
700,51,"51,22,20,47,21"
701,22,"22,21,47,51,69"
702,2,"2,6,12,5,74"
703,51,"51,47,20,22,31"
704,22,"22,51,20,47,69"
705,22,"22,69,21,38,20"
706,22,"22,51,20,21,47"
707,22,"22,51,20,21,47"
708,22,"22,47,20,69,65"
709,22,"22,38,21,69,26"
710,22,"22,47,21,51,20"
711,22,"22,51,47,20,21"
712,22,"22,20,51,21,69"
713,2,"2,12,5,11,0"
714,51,"51,38,20,72,22"
715,20,"20,22,21,51,72"
716,22,"22,51,20,16,47"
717,22,"22,51,47,20,21"
718,22,"22,51,20,21,16"
719,22,"22,51,21,47,20"
720,22,"22,51,20,21,38"
721,22,"22,47,51,20,21"
722,22,"22,21,51,47,69"
723,22,"22,21,51,47,69"
724,2,"2,9,12,0,6"
725,22,"22,21,47,51,69"
726,22,"22,47,51,21,26"
727,22,"22,47,21,69,38"
728,47,"47,22,16,21,33"
729,51,"51,16,22,20,47"
730,22,"22,51,47,21,20"
731,22,"22,51,21,20,47"
732,22,"22,20,21,69,51"
733,22,"22,51,21,47,20"
734,22,"22,38,69,63,47"
735,2,"2,6,74,0,11"
736,51,"51,22,47,20,21"
737,22,"22,21,26,31,47"
738,22,"22,51,21,20,47"
739,22,"22,51,69,21,47"
740,22,"22,21,51,47,20"
741,22,"22,51,21,20,69"
742,23,"23,16,65,33,30"
743,33,"33,16,23,65,30"
744,16,"16,23,30,35,27"
745,65,"65,32,23,33,16"
746,2,"2,11,5,12,7"
747,23,"23,30,16,65,27"
748,16,"16,23,33,26,30"
749,60,"60,16,23,66,65"
750,23,"23,16,30,27,26"
751,23,"23,16,26,60,33"
752,23,"23,16,26,65,27"
753,23,"23,16,30,33,26"
754,16,"16,23,33,60,32"
755,23,"23,65,70,24,69"
756,16,"16,33,23,66,47"
757,2,"2,5,12,11,0"
758,23,"23,32,65,24,70"
759,23,"23,16,26,65,24"
760,23,"23,16,65,27,69"
761,23,"23,16,33,66,30"
762,23,"23,16,68,26,60"
763,23,"23,26,65,32,16"
764,23,"23,65,26,16,32"
765,23,"23,16,30,65,32"
766,23,"23,30,16,6,26"
767,32,"32,16,68,65,23"
768,2,"2,12,6,0,5"
769,16,"16,23,33,60,26"
770,23,"23,65,70,32,24"
771,23,"23,16,26,33,65"
772,30,"30,16,23,27,70"
773,68,"68,21,20,23,69"
774,16,"16,32,26,23,60"
775,23,"23,16,33,66,27"
776,23,"23,16,30,33,26"
777,26,"26,23,31,65,32"
778,16,"16,32,65,23,26"
779,0,"0,10,12,4,11"
780,2,"2,74,6,5,12"
781,23,"23,26,16,66,33"
782,27,"27,30,23,19,65"
783,23,"23,16,26,33,66"
784,33,"33,16,23,32,65"
785,16,"16,33,23,66,71"
786,16,"16,33,23,26,32"
787,23,"23,33,16,19,66"
788,23,"23,16,27,65,66"
789,16,"16,60,26,23,33"
790,23,"23,60,16,26,32"
791,2,"2,12,74,0,5"
792,33,"33,16,23,66,32"
793,32,"32,16,24,68,65"
794,33,"33,16,26,23,65"
795,23,"23,16,27,33,19"
796,23,"23,16,65,33,32"
797,33,"33,16,23,32,26"
798,24,"24,25,27,28,29"
799,24,"24,25,27,28,29"
800,24,"24,68,65,32,70"
801,24,"24,25,27,28,29"
802,2,"2,6,5,12,11"
803,24,"24,65,70,39,49"
804,24,"24,39,65,49,68"
805,24,"24,65,70,32,68"
806,24,"24,68,49,32,65"
807,24,"24,39,49,56,65"
808,24,"24,65,70,39,16"
809,24,"24,65,70,32,23"
810,24,"24,68,32,73,39"
811,24,"24,65,23,70,16"
812,24,"24,32,68,65,70"
813,2,"2,74,0,6,12"
814,32,"32,16,69,68,33"
815,24,"24,32,68,70,49"
816,24,"24,49,32,73,16"
817,24,"24,25,27,28,29"
818,24,"24,25,27,28,29"
819,24,"24,65,39,70,49"
820,24,"24,68,32,4,27"
821,24,"24,70,32,65,68"
822,24,"24,23,32,16,65"
823,24,"24,25,27,28,29"
824,2,"2,0,74,12,5"
825,24,"24,32,70,16,65"
826,24,"24,65,68,32,70"
827,24,"24,32,49,65,70"
828,24,"24,25,27,28,29"
829,24,"24,65,70,32,68"
830,24,"24,65,39,49,70"
831,24,"24,70,65,67,73"
832,24,"24,39,32,27,28"
833,24,"24,25,27,28,29"
834,24,"24,45,35,42,55"
835,2,"2,11,74,12,4"
836,24,"24,65,32,68,49"
837,24,"24,25,27,28,29"
838,24,"24,65,70,23,32"
839,24,"24,49,39,32,27"
840,24,"24,39,73,70,49"
841,24,"24,65,70,32,49"
842,24,"24,25,27,28,29"
843,24,"24,35,16,55,42"
844,24,"24,32,68,65,16"
845,24,"24,65,70,35,32"
846,2,"2,9,12,0,5"
847,23,"23,65,24,70,16"
848,24,"24,49,39,68,6"
849,24,"24,25,27,28,29"
850,24,"24,65,49,39,70"
851,24,"24,65,70,23,16"
852,24,"24,65,23,39,49"
853,25,"25,46,34,42,45"
854,25,"25,34,42,17,46"
855,25,"25,42,54,27,67"
856,25,"25,42,46,34,64"
857,2,"2,11,6,74,12"
858,25,"25,34,17,23,54"
859,25,"25,34,42,46,41"
860,25,"25,46,42,34,45"
861,25,"25,42,46,34,41"
862,25,"25,17,46,34,45"
863,25,"25,34,41,42,36"
864,25,"25,46,30,48,42"
865,25,"25,34,42,46,54"
866,25,"25,34,42,41,54"
867,25,"25,46,34,42,17"
868,2,"2,12,74,6,0"
869,25,"25,42,17,34,46"
870,25,"25,34,46,17,42"
871,25,"25,46,34,17,58"
872,25,"25,34,46,42,54"
873,25,"25,46,34,42,45"
